frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.797053000,0.893097000,103,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.892903000,37,1,1438269191,754189529,0,1,1,0,0,0,32,502,0x9017,6769e8b644fb4982a44c1ea,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000202000,0.893326000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000202000,4,38,754189566,1438269191,0,1,1,0,0,0,32,509,0x8ff6,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000036000,0.893673000,103,192.168.210.104,192.168.60.20,6,64,35787,1883,0x0018,0.849348000,37,1,229726980,2877941700,0,1,1,0,0,0,32,502,0x9019,b797c5cefdb744739eb608d,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000037000,0.893721000,70,192.168.60.20,192.168.210.104,6,64,1883,35787,0x0018,0.000037000,4,38,2877941737,229726980,0,1,1,0,0,0,32,509,0x8ff8,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000019000,0.894059000,103,192.168.210.106,192.168.60.20,6,64,46385,1883,0x0018,0.798015000,37,1,2659536432,691845993,0,1,1,0,0,0,32,502,0x901b,d320285cc5864a01b670243,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000033000,0.894100000,70,192.168.60.20,192.168.210.106,6,64,1883,46385,0x0018,0.000033000,4,38,691846030,2659536432,0,1,1,0,0,0,32,509,0x8ffa,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000236000,0.894584000,103,192.168.210.103,192.168.60.20,6,64,35927,1883,0x0018,0.875694000,37,1,987723012,4128758112,0,1,1,0,0,0,32,502,0x9018,52f593e35f1d48cf93d5bc6,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000033000,0.894629000,70,192.168.60.20,192.168.210.103,6,64,1883,35927,0x0018,0.000033000,4,38,4128758149,987723012,0,1,1,0,0,0,32,509,0x8ff7,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000947000,0.895699000,103,192.168.210.105,192.168.60.20,6,64,38575,1883,0x0018,0.823215000,37,1,2863030879,639423462,0,1,1,0,0,0,32,502,0x901a,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,04:02:00:3c:00:17:33:64:36:37:66:34:34:63:35:66:61:37:34:38:65:39:39:31:37:66:32:64:32,0,0,0,MQTT,4,0
0.951188000,1.846934000,1602,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.953297000,1536,5,1438269195,754189566,0,1,1,0,0,0,32,502,0x95f2,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:35:33:31:37:38,0,2,0,ECG,3,0
0.001462000,1.848470000,3581,192.168.210.103,192.168.60.20,6,64,35927,1883,0x0018,0.953718000,3515,5,987723016,4128758149,0,1,1,0,0,0,32,502,0x9dae,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,38:35:2e:37:35:35:38,0,0,0,Glucometer (Glucose Level),26,0
0.000068000,1.848549000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001541000,4,1574,754191102,1438269195,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000043000,1.848598000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000043000,4,1574,754191102,1438269199,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.848617000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,4,1574,754191102,1438269203,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,1.848634000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000015000,4,1574,754191102,1438269207,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,1.848650000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000015000,4,1574,754191102,1438269211,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.848668000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,4,1574,754191102,1438269215,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,1.848684000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,1574,754191102,1438269219,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,1.848699000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000013000,4,1574,754191102,1438269223,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000043000,1.848744000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000043000,4,1574,754191102,1438269227,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,1.848766000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000020000,4,1574,754191102,1438269231,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,1.848782000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,1574,754191102,1438269235,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,1.848797000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,1574,754191102,1438269239,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,1.848813000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,1574,754191102,1438269243,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,1.848828000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,1574,754191102,1438269247,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,1.848843000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,1574,754191102,1438269251,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,1.848858000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000013000,4,1574,754191102,1438269255,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,1.848874000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,1574,754191102,1438269259,0,1,1,0,0,0,32,525,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,1.849234000,218,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000013000,152,1574,754191102,1438269263,0,1,1,0,0,0,32,525,0x908a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000006000,1.849300000,98,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000006000,32,1574,754191102,1438269415,0,1,1,0,0,0,32,525,0x9012,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000038000,1.849338000,286,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000038000,220,257,1438269447,754191102,0,1,1,0,0,0,32,501,0x90ce,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000028000,1.849366000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000028000,20,1794,754191322,1438269447,0,1,1,0,0,0,32,548,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000091000,1.849457000,118,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000091000,52,277,1438269467,754191322,0,1,1,0,0,0,32,501,0x9026,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
