frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.290320000,0.439134000,103,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.438928000,37,1,1895725033,2647385317,0,1,1,0,0,0,32,502,0x2c16,46974b2b425e451bb396dbb,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000035000,0.439250000,117,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.392940000,51,1,412976416,2166264589,0,1,1,0,0,0,32,502,0x2c25,5222f385011140d59d24773,23,0,0,0,0,0,0,0,0xc2,0,0x10,60,49,0,0,0,0,0,0,4
0.000011000,0.439268000,103,192.168.110.104,192.168.60.20,6,64,35485,1883,0x0018,0.348777000,37,1,4217461885,3453431559,0,1,1,0,0,0,32,502,0x2c19,92f492df524e4656a349b86,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000008000,0.439282000,103,192.168.110.106,192.168.60.20,6,64,40303,1883,0x0018,0.290468000,37,1,3543042698,2629043083,0,1,1,0,0,0,32,502,0x2c1b,72744c1114334030875d5f4,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000152000,0.439439000,103,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,0.414863000,37,1,2857008444,2230324117,0,1,1,0,0,0,32,502,0x2c15,7c3bfe1bf78244fc9040308,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000012000,0.439459000,103,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.312305000,37,1,181356048,674261809,0,1,1,0,0,0,32,502,0x2c1a,5788f2e7e3f8427590ca736,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000052000,0.439515000,103,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.373579000,37,1,4237333646,617713069,0,1,1,0,0,0,32,502,0x2c18,d721b3f467174af3870c4ee,23,0,0,0,0,0,0,0,0x02,0,0x10,60,35,0,0,0,0,0,0,4
0.000192000,0.439713000,70,192.168.60.20,192.168.110.101,6,64,1883,39379,0x0018,0.000498000,4,38,2647385354,1895725033,0,1,1,0,0,0,32,509,0x2bf5,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000025000,0.439745000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000488000,4,52,2166264640,412976416,0,1,1,0,0,0,32,509,0x2bf6,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000017000,0.439765000,70,192.168.60.20,192.168.110.104,6,64,1883,35485,0x0018,0.000491000,4,38,3453431596,4217461885,0,1,1,0,0,0,32,509,0x2bf8,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000016000,0.439783000,70,192.168.60.20,192.168.110.106,6,64,1883,40303,0x0018,0.000496000,4,38,2629043120,3543042698,0,1,1,0,0,0,32,509,0x2bfa,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000015000,0.439801000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000354000,4,38,2230324154,2857008444,0,1,1,0,0,0,32,509,0x2bf4,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000015000,0.439819000,70,192.168.60.20,192.168.110.105,6,64,1883,36969,0x0018,0.000356000,4,38,674261846,181356048,0,1,1,0,0,0,32,509,0x2bf9,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.000014000,0.439836000,70,192.168.60.20,192.168.110.103,6,64,1883,46207,0x0018,0.000315000,4,38,617713106,4237333646,0,1,1,0,0,0,32,509,0x2bf7,0,0,0x00,0,0,0,0,0,0,0,0,0x20,0,2,0,0,0,0,0,0,0
0.954250000,1.394088000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.954368000,1377,5,1895725037,2647385354,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:39:35:39:31,0,0,0,Body Temperature,16,0
